Date,Ward,Total Beds,Occupied,Available,Remarks
17-Jul-26,MICU,10,5,5,approx - system was down
17-Jul-26,Gen Ward A,30,22,8,
17-Jul-26,Gen Ward B,30,24,6,2 discharges pending paperwork
17-Jul-26,Paediatrics,16,12,4,verified with nursing station
18-Jul-26,ICU,12,6,6,
18-Jul-26,MICU,10,4,6,includes 1 day-care patient
18-Jul-26,Gen Ward A,30,22,8,
18-Jul-26,Gen Ward B,30,22,8,
18-Jul-26,Paediatrics,16,13,3,2 discharges pending paperwork
20-Jul-26,ICU,12,8,4,
20-Jul-26,MICU,10,8,2,
20-Jul-26,Gen Ward A,30,21,9,
20-Jul-26,Gen Ward B,30,22,8,approx - system was down
20-Jul-26,Paediatrics,16,11,5,verified with nursing station
21-Jul-26,ICU,12,6,,
21-Jul-26,MICU,10,5,,
21-Jul-26,Gen Ward A,30,15,,
21-Jul-26,Gen Ward B,30,21,,includes 1 day-care patient
21-Jul-26,Paediatrics,16,7,,2 discharges pending paperwork
22-Jul-26,ICU,12,8,4,
22-Jul-26,MICU,10,6,4,verified with nursing station
22-Jul-26,Gen Ward A,30,14,16,
22-Jul-26,Gen Ward B,30,21,9,
22-Jul-26,Paediatrics,16,13,3,
23-Jul-26,ICU,12,7,5,2 discharges pending paperwork
23-Jul-26,MICU,10,8,2,verified with nursing station
23-Jul-26,Gen Ward A,30,21,9,verified with nursing station
23-Jul-26,Gen Ward B,30,24,6,
23-Jul-26,Paediatrics,16,13,3,2 discharges pending paperwork
24-Jul-26,ICU,12,7,5,2 discharges pending paperwork
24-Jul-26,MICU,10,4,6,
24-Jul-26,Gen Ward A,30,23,7,
24-Jul-26,Gen Ward B,30,22,8,2 discharges pending paperwork
24-Jul-26,Paediatrics,16,12,4,
25-Jul-26,ICU,12,9,3,approx - system was down
25-Jul-26,MICU,10,8,2,
25-Jul-26,Gen Ward A,30,13,17,night shift handover count
25-Jul-26,Gen Ward B,30,22,8,
25-Jul-26,Paediatrics,16,7,9,
26-Jul-26,ICU,12,8,4,includes 1 day-care patient
26-Jul-26,MICU,10,5,5,
26-Jul-26,Gen Ward A,30,15,15,2 discharges pending paperwork
26-Jul-26,Gen Ward B,30,23,7,
26-Jul-26,Paediatrics,16,11,5,2 discharges pending paperwork
28-Jul-26,ICU,12,8,,
28-Jul-26,MICU,10,5,,
28-Jul-26,Gen Ward A,30,24,,
28-Jul-26,Gen Ward B,30,22,,approx - system was down
28-Jul-26,Paediatrics,16,13,,includes 1 day-care patient
29-Jul-26,ICU,12,10,2,
29-Jul-26,MICU,10,7,3,
29-Jul-26,Gen Ward A,30,24,6,includes 1 day-care patient
29-Jul-26,Gen Ward B,30,19,11,
29-Jul-26,Paediatrics,16,11,5,
30-Jul-26,ICU,12,7,5,
30-Jul-26,MICU,10,6,4,2 discharges pending paperwork
30-Jul-26,Gen Ward A,30,20,10,night shift handover count
30-Jul-26,Gen Ward B,30,20,10,includes 1 day-care patient
30-Jul-26,Paediatrics,16,12,4,includes 1 day-care patient
